path,catename
residential/residential_BBE7_HH_24487_6638.npy,residential
residential/residential_BBE7_HH_19636_9870.npy,residential
residential/residential_BBE7_HH_24137_6688.npy,residential
residential/residential_BBE7_HH_19586_9770.npy,residential
residential/residential_BBE7_HH_32325_4892.npy,residential
residential/residential_BBE7_HH_23987_6638.npy,residential
residential/residential_BBE7_HH_25761_3543.npy,residential
residential/residential_4312_HH_38460_5440.npy,residential
residential/residential_BBE7_HH_32625_4842.npy,residential
residential/residential_BBE7_HH_31975_5042.npy,residential
residential/residential_BBE7_HH_32375_5042.npy,residential
residential/residential_BBE7_HH_25611_3493.npy,residential
residential/residential_BBE7_HH_32025_4892.npy,residential
residential/residential_BBE7_HH_24287_6688.npy,residential
residential/residential_4312_HH_23074_2717.npy,residential
residential/residential_BBE7_HH_19836_9870.npy,residential
residential/residential_BBE7_HH_19786_9670.npy,residential
residential/residential_4312_HH_38610_5440.npy,residential
residential/residential_BBE7_HH_25411_3443.npy,residential
residential/residential_BBE7_HH_32575_4792.npy,residential
residential/residential_BBE7_HH_32475_4942.npy,residential
residential/residential_BBE7_HH_32075_4942.npy,residential
residential/residential_BBE7_HH_23937_6638.npy,residential
residential/residential_BBE7_HH_32125_4992.npy,residential
residential/residential_BBE7_HH_19786_9770.npy,residential
residential/residential_BBE7_HH_25861_3543.npy,residential
industrialbuilding/industrialbuilding_4312_HH_8275_17426.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_25003_4687.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15934_17910.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24803_4687.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8475_17426.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24854_17030.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_21559_8621.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17168_16609.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_25003_4487.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17055_17944.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25004_16930.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16739_17110.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_22479_17421.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_24904_17230.npy,industrialbuilding
industrialbuilding/industrialbuilding_BBE7_HH_24803_4487.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_16939_17210.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15834_17660.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_8475_17376.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17218_16559.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_15984_17710.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_25004_17030.npy,industrialbuilding
industrialbuilding/industrialbuilding_4312_HH_17005_17744.npy,industrialbuilding
skyscraper/skyscraper_EBAD_HH_24558_541.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11457_6298.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24140_200.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25199_937.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20393_3147.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24408_191.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24508_291.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23890_100.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24949_887.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11507_6348.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_20660_2980.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23166_1731.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24749_737.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24040_100.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25199_737.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24466_2736.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_23968_795.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24758_141.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11104_6777.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24849_1037.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_21784_3307.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24999_887.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24366_2786.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24466_2536.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24658_141.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25149_737.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24508_391.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24366_2836.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24458_391.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24558_491.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_21634_3257.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_24708_341.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24216_2686.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_25149_587.npy,skyscraper
skyscraper/skyscraper_EBAD_HH_11307_6298.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_23116_1581.npy,skyscraper
skyscraper/skyscraper_BBE7_HH_24416_2586.npy,skyscraper
storagetank/storagetank_BBE7_HH_10131_10043.npy,storagetank
storagetank/storagetank_BBE7_HH_23150_6102.npy,storagetank
storagetank/storagetank_BBE7_HH_10394_10698.npy,storagetank
storagetank/storagetank_EBAD_HH_12897_5891.npy,storagetank
storagetank/storagetank_BBE7_HH_23200_6102.npy,storagetank
storagetank/storagetank_EBAD_HH_12747_5991.npy,storagetank
storagetank/storagetank_BBE7_HH_10131_10193.npy,storagetank
storagetank/storagetank_BBE7_HH_10281_10193.npy,storagetank
storagetank/storagetank_BBE7_HH_10094_10598.npy,storagetank
storagetank/storagetank_BBE7_HH_10381_10493.npy,storagetank
storagetank/storagetank_BBE7_HH_10444_10748.npy,storagetank
storagetank/storagetank_BBE7_HH_22727_5934.npy,storagetank
storagetank/storagetank_EBAD_HH_12697_5991.npy,storagetank
storagetank/storagetank_BBE7_HH_10431_10143.npy,storagetank
storagetank/storagetank_BBE7_HH_25022_4690.npy,storagetank
storagetank/storagetank_EBAD_HH_12797_6091.npy,storagetank
storagetank/storagetank_BBE7_HH_10294_10698.npy,storagetank
storagetank/storagetank_BBE7_HH_10281_10743.npy,storagetank
storagetank/storagetank_BBE7_HH_25122_4540.npy,storagetank
storagetank/storagetank_BBE7_HH_23200_6202.npy,storagetank
storagetank/storagetank_BBE7_HH_22426_7555.npy,storagetank
storagetank/storagetank_BBE7_HH_22163_8386.npy,storagetank
storagetank/storagetank_BBE7_HH_10381_10693.npy,storagetank
storagetank/storagetank_BBE7_HH_22263_8936.npy,storagetank
storagetank/storagetank_BBE7_HH_10231_10093.npy,storagetank
storagetank/storagetank_BBE7_HH_21758_9331.npy,storagetank
storagetank/storagetank_BBE7_HH_10281_10793.npy,storagetank
storagetank/storagetank_BBE7_HH_23250_6002.npy,storagetank
storagetank/storagetank_4312_HH_6268_17033.npy,storagetank
storagetank/storagetank_BBE7_HH_10394_10748.npy,storagetank
storagetank/storagetank_EBAD_HH_12847_5891.npy,storagetank
storagetank/storagetank_BBE7_HH_10381_10043.npy,storagetank
storagetank/storagetank_BBE7_HH_10281_10043.npy,storagetank
storagetank/storagetank_BBE7_HH_10070_10058.npy,storagetank
water/water_4312_HH_11603_17685.npy,water
water/water_4312_HH_37825_14809.npy,water
water/water_BBE7_HH_21958_18622.npy,water
water/water_BBE7_HH_1988_10676.npy,water
water/water_BBE7_HH_21958_18822.npy,water
water/water_BBE7_HH_22058_19122.npy,water
water/water_BBE7_HH_3288_10676.npy,water
water/water_4312_HH_38125_14809.npy,water
water/water_BBE7_HH_1388_10776.npy,water
water/water_4312_HH_38775_14709.npy,water
water/water_4312_HH_38375_14809.npy,water
water/water_4312_HH_38525_14859.npy,water
water/water_BBE7_HH_4748_14740.npy,water
water/water_BBE7_HH_22058_18122.npy,water
water/water_BBE7_HH_21858_18722.npy,water
water/water_BBE7_HH_4188_10676.npy,water
water/water_BBE7_HH_22658_18722.npy,water
water/water_BBE7_HH_1788_10676.npy,water
water/water_BBE7_HH_4648_14740.npy,water
water/water_BBE7_HH_21658_18222.npy,water
water/water_4312_HH_38725_14709.npy,water
water/water_BBE7_HH_22058_18722.npy,water
water/water_BBE7_HH_22158_18222.npy,water
water/water_BBE7_HH_1988_10776.npy,water
water/water_4312_HH_38625_14709.npy,water
water/water_BBE7_HH_21558_18822.npy,water
water/water_BBE7_HH_22458_18622.npy,water
water/water_BBE7_HH_22058_18022.npy,water
water/water_4312_HH_38725_14809.npy,water
water/water_BBE7_HH_21558_18922.npy,water
water/water_4312_HH_37875_14859.npy,water
water/water_4312_HH_40375_14809.npy,water
water/water_BBE7_HH_2188_10676.npy,water
water/water_BBE7_HH_22258_19022.npy,water
water/water_BBE7_HH_2288_10776.npy,water
